bridge_api_patterns/get_discussion/solominer,0.14467237400822341,28312
bridge_api_patterns/get_discussion/shady,0.1362070280010812,3173
bridge_api_patterns/get_discussion/sanvigoseven,0.1494268660317175,41172
bridge_api_patterns/get_discussion/thisisawesome,0.1444137540529482,42526
bridge_api_patterns/get_discussion/splinterlands,0.1832365159643814,95489
bridge_api_patterns/get_discussion/steemitboard,0.2630015770555474,167708
bridge_api_patterns/get_discussion/most_discussed,3.744650330976583,2497438
bridge_api_patterns/get_discussion/voronchihin,0.13098171597812325,15570
bridge_api_patterns/get_discussion/uzairk,0.13780334900366142,20289
bridge_api_patterns/get_discussion/tkhol,0.13711345702176914,23260
bridge_api_patterns/get_discussion/steemcleaners,1.1709563920157962,2524324
bridge_api_patterns/get_discussion/wa7,0.285313684027642,331049
bridge_api_patterns/get_discussion/wallpaperflower,0.13569113198900595,20384
bridge_api_patterns/get_discussion/world-travel-pro,0.12775120500009507,28483
bridge_api_patterns/get_discussion/world-travel-pro2,0.1340430949931033,27124
bridge_api_patterns/get_follow_list/most_follow_blacklists,0.007035968010313809,78
bridge_api_patterns/get_follow_list/chekohler,0.007113666972145438,78
bridge_api_patterns/get_follow_list/most_follow_muted,0.008904762042220682,78
bridge_api_patterns/get_payout_stats/stats,0.012695636018179357,12504
bridge_api_patterns/get_post/enmy,0.060290994006209075,11372
bridge_api_patterns/get_post/most_upvoted_post,0.08960070996545255,48716
bridge_api_patterns/get_post_header/enmy,0.010439340025186539,196
bridge_api_patterns/get_post_header/most_upvoted_post,0.004759930016007274,173
bridge_api_patterns/get_profile/all_metadata,0.009938790986780077,655
bridge_api_patterns/get_profile/ammachemist,0.006614861951675266,792
bridge_api_patterns/get_profile/biglotto,0.005641592957545072,799
bridge_api_patterns/get_profile/arcange-fr,0.010639359010383487,664
bridge_api_patterns/get_profile/criisdimok,0.012228763021994382,471
bridge_api_patterns/get_profile/doiny,0.010522010968998075,548
bridge_api_patterns/get_profile/fintechandcrypto,0.009711464983411133,743
bridge_api_patterns/get_profile/hiveio,0.0067850949708372355,626
bridge_api_patterns/get_profile/jennifercavka,0.012065129994880408,695
bridge_api_patterns/get_profile/mateonav53,0.006365277979057282,660
bridge_api_patterns/get_profile/jisoooh0202,0.011357215989846736,656
bridge_api_patterns/get_profile/muted,0.012884927971754223,518
bridge_api_patterns/get_profile/original_content,0.018241749028675258,681
bridge_api_patterns/get_profile/pboc,0.010410784045234323,564
bridge_api_patterns/get_profile/peterloupelis,0.015873588039539754,477
bridge_api_patterns/get_profile/pukirocks,0.00550151796778664,750
bridge_api_patterns/get_profile/steem-plus,0.02455658500548452,685
bridge_api_patterns/get_profile/svamiva,0.010089665011037141,513
bridge_api_patterns/get_profile/thefakerick,0.005151241959538311,901
bridge_api_patterns/get_profile/steemitboard,0.2989084799773991,716
bridge_api_patterns/get_profile/tkhol,0.007831228955183178,818
bridge_api_patterns/get_profile/vision-of-esca,0.00412873801542446,694
bridge_api_patterns/get_ranked_posts/created/empty_observer,0.14690211397828534,101191
bridge_api_patterns/get_ranked_posts/created/observer_hive-127788,0.14676003699423745,102844
bridge_api_patterns/get_ranked_posts/created/observer_ivansnz_start_author_nikosnitza,0.15548677102196962,86681
bridge_api_patterns/get_ranked_posts/created/observer_masummim50,0.14357099804328755,102844
bridge_api_patterns/get_ranked_posts/created/observer_ggerartd08_tag_hive-133872,0.39509512000950053,209013
bridge_api_patterns/get_ranked_posts/created/observer_saxx1304,0.15121866599656641,102844
bridge_api_patterns/get_ranked_posts/created/observer_willsaldeno,0.14849595300620422,106999
bridge_api_patterns/get_ranked_posts/created/start_author_b-hive_with_permlink,0.1386464960523881,47407
bridge_api_patterns/get_ranked_posts/created/observer_wwwiebe,0.15490432700607926,106999
bridge_api_patterns/get_ranked_posts/created/observer_tasri_tag_hive-190212,0.3657398690120317,170377
bridge_api_patterns/get_ranked_posts/created/tag_hive-127788,0.14476673700846732,106999
bridge_api_patterns/get_ranked_posts/created/tag_labun,0.12850496597820893,3444
bridge_api_patterns/get_ranked_posts/trending/max_limit_tag_development,0.13690465700346977,367287
bridge_api_patterns/get_ranked_posts/trending/empty_tag,0.26964756700908765,494647
bridge_api_patterns/get_ranked_posts/created/tag_hive-156509,0.4596874369890429,283618
bridge_api_patterns/get_ranked_posts/trending/null,0.3108360660262406,515145
bridge_api_patterns/get_ranked_posts/trending/max_limit,0.6433982499875128,1962282
bridge_api_patterns/get_ranked_posts/trending/observer_alina97_tag_art,0.12065985996741802,254877
bridge_api_patterns/get_ranked_posts/trending/observer_angeli-b_start_author_abh12345,0.14142206101678312,78
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-148441,0.3279814909910783,286366
bridge_api_patterns/get_ranked_posts/trending/observer_edwardstobia_start_author_mipiano,0.1337488450226374,78
bridge_api_patterns/get_ranked_posts/trending/observer_giftedwrites_tag_contest,0.1287871099775657,417385
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-189306,0.3425048349890858,286366
bridge_api_patterns/get_ranked_posts/trending/observer_gryfno_frelka_tag_polish,0.08522246102802455,315134
bridge_api_patterns/get_ranked_posts/trending/observer_iamraincrystal,0.21511316002579406,394817
bridge_api_patterns/get_ranked_posts/trending/observer_ivansnz,0.2458894299925305,394817
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_photography,0.14495103602530435,434828
bridge_api_patterns/get_ranked_posts/trending/observer_jennyzer_tag_hive-103678,0.3607112580211833,225160
bridge_api_patterns/get_ranked_posts/trending/observer_peakd,0.2508370939758606,494647
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_hive-148441,0.6836979310028255,236278
bridge_api_patterns/get_ranked_posts/trending/observer_road2horizon,0.2600477139931172,494647
bridge_api_patterns/get_ranked_posts/trending/observer_rosa4r,0.14881191099993885,107142
bridge_api_patterns/get_ranked_posts/trending/observer_peakd_tag_hive-156509,0.4774211209733039,283618
bridge_api_patterns/get_ranked_posts/trending/observer_smonkstop1,0.24157724698306993,494647
bridge_api_patterns/get_ranked_posts/trending/observer_suzn_poudel_tag_appics,0.07202808896545321,84205
bridge_api_patterns/get_ranked_posts/trending/observer_schamangerbert_tag_hive-194913,0.4344196220044978,369536
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_hive-190212,0.3542151410365477,239771
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_my,0.20648836402688175,374151
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_my,0.23810379899805412,397462
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_hive-174695,0.34252722503151745,123458
bridge_api_patterns/get_ranked_posts/trending/observer_victoriabsb,0.2704156249528751,515145
bridge_api_patterns/get_ranked_posts/trending/observer_zuerich,0.2466051729861647,515145
bridge_api_patterns/get_ranked_posts/trending/observer_zpzn_tag_hive-148441,0.5945870819850825,236278
bridge_api_patterns/get_ranked_posts/trending/tag_life,0.08948627597419545,338968
bridge_api_patterns/get_ranked_posts/trending/start_author_omegarojo827,0.1539724450558424,104840
bridge_api_patterns/get_ranked_posts/trending/tag_recipe,0.05447641300270334,213257
bridge_api_patterns/get_ranked_posts/trending/tag_hive-194913,0.393745876965113,369536
bridge_api_patterns/get_relationship_between_accounts/themarkymark,0.004856616025790572,186
bridge_api_patterns/list_all_subscriptions/tarazkp,0.0047521619708277285,1353
bridge_api_patterns/list_communities/list,0.01453848701203242,37767
bridge_api_patterns/list_community_roles/gems,0.0068323619780130684,1472
bridge_api_patterns/list_pop_communities/list,0.01771877199644223,880
bridge_api_patterns/list_subscribers/gems,0.03689981298521161,13416
bridge_api_patterns/list_subscribers/hive_cn,0.008796518028248101,13557
bridge_api_patterns/unread_notifications/chekohler,0.011057180003263056,124
bridge_api_patterns/post_notifications/aggroed,0.5068591010058299,21757
condenser_api_negative/get_content/votechart,0.016741800005547702,7157
condenser_api_patterns/get_account_reputations/gtg,0.016376500017940998,42958
bridge_api_patterns/post_notifications/aggroed_page_2,0.5122510500368662,21757
condenser_api_patterns/get_account_reputations/themarkymark,0.016583588963840157,45495
condenser_api_patterns/get_active_votes/most_upvoted_post,0.0285303849959746,128348
condenser_api_patterns/get_blog/most_blog_posts,0.05344697803957388,21394
condenser_api_patterns/get_blog/gtg,0.0616582739748992,37757
condenser_api_patterns/get_blog_entries/most_blog_posts,0.01247874298132956,236
condenser_api_patterns/get_blog_entries/steemchiller,0.008504458994138986,1002
condenser_api_patterns/get_content/anonramblingscom,0.03864893701393157,2003
condenser_api_patterns/get_content/ggerartd08,0.012849062972236425,36641
condenser_api_patterns/get_discussions_by_author_before_date/cheetah,0.14463653397979215,14194
condenser_api_patterns/get_discussions_by_author_before_date/cyberdemon531,0.14822721300879493,22641
condenser_api_patterns/get_discussions_by_author_before_date/deanliu,0.13591055799042806,19849
condenser_api_patterns/get_discussions_by_author_before_date/foxkoit,0.15399025002261624,111426
condenser_api_patterns/get_discussions_by_author_before_date/jerrytsuseer,0.14669387601315975,59161
condenser_api_patterns/get_discussions_by_author_before_date/jlufer,0.1463550169719383,62342
condenser_api_patterns/get_discussions_by_author_before_date/kstop1,0.14360734197543934,33822
condenser_api_patterns/get_discussions_by_author_before_date/mariannewest,0.15561637200880796,93267
condenser_api_patterns/get_discussions_by_author_before_date/offgridlife,0.15069432999007404,53439
condenser_api_patterns/get_discussions_by_author_before_date/oflyhigh,0.14143592701293528,13579
condenser_api_patterns/get_discussions_by_author_before_date/papa-pepper,0.14866720297141,31984
condenser_api_patterns/get_discussions_by_author_before_date/rivalhw,0.13312443101312965,11580
condenser_api_patterns/get_discussions_by_blog/et42k,0.004701183992438018,78
condenser_api_patterns/get_discussions_by_author_before_date/travelgirl,0.14136731898179278,31130
condenser_api_patterns/get_discussions_by_blog/tag_ahmadmangazap,0.1736538850236684,193449
condenser_api_patterns/get_discussions_by_blog/tag_dodolzk,0.1347711409907788,421134
condenser_api_patterns/get_discussions_by_blog/tag_karishmasingh711,0.09092013898771256,287908
condenser_api_patterns/get_discussions_by_blog/tag_mariannewest,0.057816730986814946,134984
condenser_api_patterns/get_content_replies/get_most_replies,2.5779053699807264,7944657
condenser_api_patterns/get_discussions_by_blog/tag_paragism,0.08405732299434021,437338
condenser_api_patterns/get_discussions_by_blog/tag_przybysz,0.030214648984838277,109293
condenser_api_patterns/get_discussions_by_blog/tag_peakmonsters,0.03813016996718943,149644
condenser_api_patterns/get_discussions_by_blog/tag_rosa4r,0.2333998930407688,1266924
condenser_api_patterns/get_discussions_by_blog/tag_yetaras,0.17450153798563406,996122
condenser_api_patterns/get_discussions_by_created/empty_tag,0.23615055403206497,438868
condenser_api_patterns/get_discussions_by_created/tag_blog,0.17137841298244894,237748
condenser_api_patterns/get_discussions_by_created/tag_hive-101690,0.20239080401370302,198764
condenser_api_patterns/get_discussions_by_created/tag_hive-123046,0.20805504900636151,278686
condenser_api_patterns/get_discussions_by_created/tag_sportstalk,0.171182532038074,160567
condenser_api_patterns/get_discussions_by_created/tag_hive-193084,0.2342639110283926,26527
condenser_api_patterns/get_discussions_by_created/tag_hive-148441,0.5743630490032956,933146
condenser_api_patterns/get_discussions_by_created/truncate_body,0.2567377390223555,438868
condenser_api_patterns/get_discussions_by_feed/asgarth,0.16952412703540176,403393
condenser_api_patterns/get_follow_count/most_following,0.005335749010555446,155
condenser_api_patterns/get_discussions_by_feed/joetunex,0.15840325801400468,215819
condenser_api_patterns/get_follow_count/most_followers,0.004837241023778915,154
condenser_api_patterns/get_discussions_by_feed/pfunk,0.15292860701447353,314684
condenser_api_patterns/get_discussions_by_feed/sketch.and.jam,0.15258061100030318,211387
condenser_api_patterns/get_followers/aggroed,0.20269843598362058,69505
condenser_api_patterns/get_followers/arcange,0.16860216803615913,69677
condenser_api_patterns/get_followers/dlive,0.1134374340181239,67705
condenser_api_patterns/get_followers/edgarsart,0.09954038501018658,71189
condenser_api_patterns/get_followers/blocktrades,0.23808287299470976,73482
condenser_api_patterns/get_followers/haejin_edenmichelle,0.105056444008369,78
