bridge_api_patterns/get_account_posts/blog/most_posts,1.6879379160236567,59493
bridge_api_patterns/get_account_posts/blog/pixresteemer2,1.1035185480723158,261479
bridge_api_patterns/get_account_posts/blog/saxx1304,0.05065849202219397,97258
bridge_api_patterns/get_account_posts/blog/schamangerbert,0.2207097279606387,329847
bridge_api_patterns/get_account_posts/blog/shady,0.38744251104071736,421527
bridge_api_patterns/get_account_posts/blog/suzn.poudel,0.21632362506352365,95723
bridge_api_patterns/get_account_posts/blog/steemitboard,0.5141865629702806,380700
bridge_api_patterns/get_account_posts/blog/tormenta,0.20000619895290583,518580
bridge_api_patterns/get_account_posts/blog/steem-bounty,0.8099086970323697,457974
bridge_api_patterns/get_account_posts/blog/toushik,0.19798330392222852,121770
bridge_api_patterns/get_account_posts/blog/toushik2,0.044028937933035195,121770
bridge_api_patterns/get_account_posts/blog/winniex,0.20549764903262258,227559
bridge_api_patterns/get_account_posts/comments/antoniarhuiz,0.04653934796806425,26148
bridge_api_patterns/get_account_posts/comments/asterkame,0.05668275698553771,26407
bridge_api_patterns/get_account_posts/comments/carlgnash,0.05991058296058327,25042
bridge_api_patterns/get_account_posts/comments/celestal,0.06609079707413912,31196
bridge_api_patterns/get_account_posts/comments/cve3,0.10815852892119437,26345
bridge_api_patterns/get_account_posts/comments/cve32,0.02486309001687914,26345
bridge_api_patterns/get_account_posts/comments/dana-edwards,0.15106473804917186,29050
bridge_api_patterns/get_account_posts/comments/deerjay,0.14086261100601405,25344
bridge_api_patterns/get_account_posts/comments/edje,0.20053688902407885,28535
bridge_api_patterns/get_account_posts/comments/frankbacon,0.14143044303636998,27249
bridge_api_patterns/get_account_posts/comments/gaborockstar,0.1320860569830984,28098
bridge_api_patterns/get_account_posts/comments/homestead-guru,0.01413845201022923,5666
bridge_api_patterns/get_account_posts/comments/ironshield,0.1830727030755952,23130
bridge_api_patterns/get_account_posts/comments/kouhei-gahaku,0.07829724706243724,24869
bridge_api_patterns/get_account_posts/comments/masterthematrix,0.09126429108437151,26094
bridge_api_patterns/get_account_posts/comments/redheadpei,0.2207355930004269,27173
bridge_api_patterns/get_account_posts/comments/rossfletcher,0.2076941040577367,23514
bridge_api_patterns/get_account_posts/comments/sacra97,0.17035847797524184,27795
bridge_api_patterns/get_account_posts/comments/animalcontrol,7.415001482935622,21377
bridge_api_patterns/get_account_posts/comments/silversaver888,0.151567260036245,25566
bridge_api_patterns/get_account_posts/comments/most_comments,1.922919980948791,32614
bridge_api_patterns/get_account_posts/comments/stayoutoftherz,0.05220500007271767,28759
bridge_api_patterns/get_account_posts/comments/vincentnijman,0.05207410000730306,31919
bridge_api_patterns/get_account_posts/feed/ambarvegas,0.10008606291376054,246113
bridge_api_patterns/get_account_posts/feed/biggest_feed,0.10824881808366627,263376
bridge_api_patterns/get_account_posts/feed/estonia,0.06569289905019104,133754
bridge_api_patterns/get_account_posts/feed/felixxx,0.01593961799517274,168
bridge_api_patterns/get_account_posts/feed/honeybee,0.11194004095159471,327712
bridge_api_patterns/get_account_posts/feed/honeybee2,0.006412361050024629,167
bridge_api_patterns/get_account_posts/feed/honeybee3,0.007712396094575524,164
bridge_api_patterns/get_account_posts/feed/ivansnz,0.0848422379931435,195270
bridge_api_patterns/get_account_posts/feed/kawsar8035,0.07218858599662781,188459
bridge_api_patterns/get_account_posts/feed/kawsar80352,0.08381169894710183,240974
bridge_api_patterns/get_account_posts/feed/peakd,0.0498349720146507,66807
bridge_api_patterns/get_account_posts/feed/omarcitorojas,0.14307807991281152,166574
bridge_api_patterns/get_account_posts/feed/pixiedust4u,0.0795942860422656,232898
bridge_api_patterns/get_account_posts/feed/plantstoplanks,0.09439590899273753,333689
bridge_api_patterns/get_account_posts/feed/shogo,0.08170200092718005,249660
bridge_api_patterns/get_account_posts/feed/sweetsssj,0.08563368604518473,225142
bridge_api_patterns/get_account_posts/feed/smonkstop1,0.06096661102492362,116591
bridge_api_patterns/get_account_posts/feed/sweetval,0.11706965102348477,435930
bridge_api_patterns/get_account_posts/feed/sweetval2,0.109634961001575,435930
bridge_api_patterns/get_account_posts/payout/redheadpei,0.1581040930468589,44479
bridge_api_patterns/get_account_posts/payout/steemitboard,0.18109552806708962,104260
bridge_api_patterns/get_account_posts/posts/a-quarius,0.14857243502046913,44963
bridge_api_patterns/get_account_posts/posts/ace108,0.21364090498536825,342996
bridge_api_patterns/get_account_posts/posts/arcange,0.20434386294800788,313867
bridge_api_patterns/get_account_posts/posts/arcange2,0.19733822299167514,313867
bridge_api_patterns/get_account_posts/posts/bittrio,0.15866741491481662,65881
bridge_api_patterns/get_account_posts/posts/chireerocks,0.16550557897426188,122990
bridge_api_patterns/get_account_posts/posts/foxkoit,0.14068516402039677,85104
bridge_api_patterns/get_account_posts/posts/blocktrades,0.4035898750880733,841619
bridge_api_patterns/get_account_posts/posts/freddbrito,0.2218001129804179,355374
bridge_api_patterns/get_account_posts/posts/gidlark,0.17787094495724887,181715
bridge_api_patterns/get_account_posts/posts/hadley4,0.2617273150244728,455980
bridge_api_patterns/get_account_posts/posts/hive-179017,0.20898387301713228,291171
bridge_api_patterns/get_account_posts/posts/icon123456,0.1893256810726598,175004
bridge_api_patterns/get_account_posts/posts/jlufer,0.1651330420281738,159559
bridge_api_patterns/get_account_posts/posts/kstop1,0.15249640704132617,84581
bridge_api_patterns/get_account_posts/posts/lecumberre,0.16136625898070633,110603
bridge_api_patterns/get_account_posts/posts/markkujantunen,0.19113213091623038,213701
bridge_api_patterns/get_account_posts/posts/masummim50,0.17145879997406155,162513
bridge_api_patterns/get_account_posts/posts/melinda010100,0.15871835604775697,100385
bridge_api_patterns/get_account_posts/posts/minnowsupport,0.3807411709567532,464904
bridge_api_patterns/get_account_posts/posts/my_muted,0.2799783480586484,32447
bridge_api_patterns/get_account_posts/posts/offgridlife,0.33236541401129216,149287
bridge_api_patterns/get_account_posts/posts/qurator,0.2868928019888699,632401
bridge_api_patterns/get_account_posts/posts/road2horizon,0.22268890007399023,229360
bridge_api_patterns/get_account_posts/posts/rossnelgi12,0.18271209998056293,214465
bridge_api_patterns/get_account_posts/posts/shady,0.18201970402151346,246107
bridge_api_patterns/get_account_posts/posts/steemitboard,0.2865116900065914,383212
bridge_api_patterns/get_account_posts/posts/tarazkp,0.2874935660511255,567784
bridge_api_patterns/get_account_posts/posts/sirpee6,0.362006712006405,459248
bridge_api_patterns/get_account_posts/posts/yetaras,0.19076080492231995,296600
bridge_api_patterns/get_account_posts/replies/ace108,0.17655691306572407,30252
bridge_api_patterns/get_account_posts/replies/ace1082,0.18194794503506273,30252
bridge_api_patterns/get_account_posts/replies/berniesanders,0.21546476893126965,23200
bridge_api_patterns/get_account_posts/replies/ace1083,0.2921931989258155,30252
bridge_api_patterns/get_account_posts/replies/chekohler,0.1176136969588697,30052
bridge_api_patterns/get_account_posts/replies/blocktrades,0.042757453978993,34740
bridge_api_patterns/get_account_posts/replies/daveks,0.14276108401827514,26076
bridge_api_patterns/get_account_posts/replies/dswigle,0.1901670820079744,25615
bridge_api_patterns/get_account_posts/replies/chireerocks,0.20346770202741027,25387
bridge_api_patterns/get_account_posts/replies/edgarsart,0.05881486099679023,32836
bridge_api_patterns/get_account_posts/replies/dswigle2,0.14174613601062447,25615
bridge_api_patterns/get_account_posts/replies/ericvancewalton,0.06109189800918102,25099
bridge_api_patterns/get_account_posts/replies/foxkoit,0.1409900300204754,6446
bridge_api_patterns/get_account_posts/replies/erikah,0.11138428503181785,28105
bridge_api_patterns/get_account_posts/replies/freddbrito,0.030299045029096305,26649
bridge_api_patterns/get_account_posts/replies/goldmatters,0.1042974729789421,26349
bridge_api_patterns/get_account_posts/replies/jeffjagoe,0.09091914095915854,27778
bridge_api_patterns/get_account_posts/replies/jlkreiss,0.14669429208151996,27642
bridge_api_patterns/get_account_posts/replies/jlufer,0.04010270000435412,26023
bridge_api_patterns/get_account_posts/replies/jlufer3,0.040118935983628035,26023
bridge_api_patterns/get_account_posts/replies/jlufer2,0.04083458904642612,26023
bridge_api_patterns/get_account_posts/replies/josediccus,0.10536466899793595,31382
bridge_api_patterns/get_account_posts/replies/juancar347,0.043622712953947484,26023
bridge_api_patterns/get_account_posts/replies/kaminchan,0.03194575593806803,6706
bridge_api_patterns/get_account_posts/replies/kaylinart,0.06708139402326196,45763
bridge_api_patterns/get_account_posts/replies/offgridlife,0.1395264849998057,25101
bridge_api_patterns/get_account_posts/replies/penguinpablo,0.0465443660505116,29267
bridge_api_patterns/get_account_posts/replies/redheadpei,0.0652229810366407,27983
bridge_api_patterns/get_account_posts/replies/riverflows,0.0709085559938103,31709
bridge_api_patterns/get_account_posts/replies/samarek69,0.034123511984944344,28383
bridge_api_patterns/get_account_posts/replies/shoemanchu,0.03834466205444187,33113
bridge_api_patterns/get_account_posts/replies/steevc,0.06904301699250937,26285
bridge_api_patterns/get_account_posts/replies/steevc2,0.23201447702012956,136337
bridge_api_patterns/get_community/hive-126009,0.004901898093521595,1085
bridge_api_patterns/get_account_posts/replies/yole,0.019624856999143958,30661
bridge_api_patterns/get_community/hive-133872_observer_ggerartd08,0.006332873017527163,1497
bridge_api_patterns/get_community/hive-150840,0.004668319947086275,1261
bridge_api_patterns/get_community/hive-167922,0.005217091063968837,2005
bridge_api_patterns/get_community/hive-167922_observer_ivansnz,0.005145622999407351,2053
bridge_api_patterns/get_community/hive-194913,0.00482194300275296,1272
bridge_api_patterns/get_community/hive_cn,0.004519550013355911,1114
bridge_api_patterns/get_community/leo_finance,0.004783752956427634,2005
bridge_api_patterns/get_community_context/admin,0.004206435056403279,126
bridge_api_patterns/get_community_context/muted,0.006348591996356845,126
bridge_api_patterns/get_community_context/not_subscribed,0.003978130058385432,127
bridge_api_patterns/get_community_context/owner,0.0044113879557698965,127
bridge_api_patterns/get_community_context/subscribed,0.004551475052721798,126
bridge_api_patterns/get_account_posts/replies/steemitboard,5.6514505200320855,23141
bridge_api_patterns/get_discussion/achim03,0.02281252492684871,8571
bridge_api_patterns/get_discussion/albertozambrano,0.03189515497069806,36058
bridge_api_patterns/get_discussion/alucian,0.06672117998823524,116649
bridge_api_patterns/get_discussion/animal-shelter,0.011692233034409583,7169
bridge_api_patterns/get_discussion/astinmin,0.027463851030915976,27343
bridge_api_patterns/get_discussion/banguri,0.0437499419786036,44996
bridge_api_patterns/get_discussion/bluerobo,0.026881319005042315,27629
bridge_api_patterns/get_discussion/brianphobos,0.0146467590238899,5333
bridge_api_patterns/get_discussion/celestal,0.2721465550130233,296692
bridge_api_patterns/get_discussion/chriddi,0.012590236030519009,4392
bridge_api_patterns/get_discussion/cicisaja,0.029838845948688686,28113
bridge_api_patterns/get_discussion/cynisca,0.018593815038912,11721
bridge_api_patterns/get_discussion/darynka,0.04719737789127976,45376
bridge_api_patterns/get_discussion/davedickeyyall,0.08638293901458383,44109
bridge_api_patterns/get_discussion/biophil,2.6351827579783276,2796300
bridge_api_patterns/get_discussion/chbartist,1.318913266994059,1481908
bridge_api_patterns/get_discussion/detlev,0.08736420702189207,69873
bridge_api_patterns/get_discussion/donekim,0.058889206033200026,64549
bridge_api_patterns/get_discussion/drugwars,0.10533043602481484,93154
bridge_api_patterns/get_discussion/enginewitty,0.04905744199641049,63816
bridge_api_patterns/get_discussion/ennosan,0.038088139961473644,26930
bridge_api_patterns/get_discussion/equipodelta,0.08547303802333772,104327
bridge_api_patterns/get_discussion/erarium,0.00991707609500736,4729
bridge_api_patterns/get_discussion/exyle,0.06521264696493745,62409
bridge_api_patterns/get_discussion/felt_buzz,0.08281411498319358,125548
bridge_api_patterns/get_discussion/francesleader_no_one,0.2731736140558496,488819
bridge_api_patterns/get_discussion/futuremind,0.06353946402668953,67354
bridge_api_patterns/get_discussion/genesishealthy,0.03488796099554747,33039
bridge_api_patterns/get_discussion/francesleader_plague,0.16381737997289747,259326
bridge_api_patterns/get_discussion/brianphobos,0.03598129900638014,42091
bridge_api_patterns/get_discussion/hivelist,0.032437311951071024,24153
bridge_api_patterns/get_discussion/hiveslotgames,0.03623051999602467,32095
bridge_api_patterns/get_discussion/hiveonboard,0.11221288004890084,121954
bridge_api_patterns/get_discussion/ilyasismail,0.025051933946087956,21037
bridge_api_patterns/get_discussion/incubot,0.01799327100161463,15662
bridge_api_patterns/get_discussion/jenina619,0.013736502034589648,5757
bridge_api_patterns/get_discussion/jlufer,0.022428356925956905,16654
bridge_api_patterns/get_discussion/joelagbo,0.011379549978300929,3961
bridge_api_patterns/get_discussion/kommienezuspadt,0.02189033990725875,26780
bridge_api_patterns/get_discussion/jkiw,0.04590923595242202,51438
bridge_api_patterns/get_discussion/leedsunited,0.0377757060341537,37523
bridge_api_patterns/get_discussion/lighteye,0.02539667603559792,19350
bridge_api_patterns/get_discussion/munawar1235,0.026432957965880632,25309
bridge_api_patterns/get_discussion/palja,0.0560927779879421,48641
bridge_api_patterns/get_discussion/portraitcontest,0.03838568297214806,39653
bridge_api_patterns/get_discussion/powerup,0.04002854600548744,25497
bridge_api_patterns/get_discussion/r1s2g3,0.038644783082418144,49876
bridge_api_patterns/get_discussion/risingstargame,0.0499436300015077,61582
bridge_api_patterns/get_discussion/rabona,0.14376348908990622,149040
bridge_api_patterns/get_discussion/rowell,0.016831743996590376,13152
bridge_api_patterns/get_discussion/sanvigoseven,0.036022432963363826,41173
bridge_api_patterns/get_discussion/shady,0.011834554024972022,3173
bridge_api_patterns/get_discussion/solominer,0.030404241988435388,28312
bridge_api_patterns/get_discussion/most_discussed,4.247640535933897,2497438
bridge_api_patterns/get_discussion/spinvest-votes,0.03684997803065926,27433
bridge_api_patterns/get_discussion/splinterlands,0.051904135034419596,95490
bridge_api_patterns/get_discussion/steemitboard,0.13916964503005147,167709
bridge_api_patterns/get_discussion/thisisawesome,0.05129097600001842,42525
bridge_api_patterns/get_discussion/steemcleaners,1.1580483969300985,2524324
bridge_api_patterns/get_discussion/uzairk,0.027298077009618282,20292
bridge_api_patterns/get_discussion/tkhol,0.03433146595489234,23260
bridge_api_patterns/get_discussion/voronchihin,0.027297870023176074,15565
bridge_api_patterns/get_discussion/wallpaperflower,0.03201124910265207,20390
bridge_api_patterns/get_discussion/wa7,0.22162762307561934,331051
bridge_api_patterns/get_discussion/world-travel-pro,0.021318604005500674,28483
bridge_api_patterns/get_discussion/world-travel-pro2,0.02152170892804861,27124
bridge_api_patterns/get_follow_list/chekohler,0.0062065760139375925,78
bridge_api_patterns/get_follow_list/most_follow_blacklists,0.010313399019651115,78
bridge_api_patterns/get_follow_list/most_follow_muted,0.006838166969828308,78
bridge_api_patterns/get_payout_stats/stats,0.014702527900226414,12588
bridge_api_patterns/get_post/enmy,0.022900105104781687,11372
bridge_api_patterns/get_post/most_upvoted_post,0.09113947104196995,48716
bridge_api_patterns/get_post_header/enmy,0.010380477993749082,196
bridge_api_patterns/get_post_header/most_upvoted_post,0.0036792929749935865,173
bridge_api_patterns/get_profile/all_metadata,0.0069965190486982465,655
bridge_api_patterns/get_profile/ammachemist,0.005875944974832237,792
bridge_api_patterns/get_profile/arcange-fr,0.01574448694009334,664
bridge_api_patterns/get_profile/biglotto,0.01150648610200733,799
bridge_api_patterns/get_profile/criisdimok,0.004562661983072758,471
bridge_api_patterns/get_profile/hiveio,0.0061898010317236185,626
bridge_api_patterns/get_profile/doiny,0.0037590559804812074,548
bridge_api_patterns/get_profile/fintechandcrypto,0.006654636934399605,743
bridge_api_patterns/get_profile/jisoooh0202,0.013097153045237064,656
bridge_api_patterns/get_profile/jennifercavka,0.012062816065736115,696
bridge_api_patterns/get_profile/original_content,0.0039309910498559475,681
bridge_api_patterns/get_profile/mateonav53,0.006129173096269369,660
bridge_api_patterns/get_profile/muted,0.007910159067250788,518
bridge_api_patterns/get_profile/pboc,0.009954691049642861,564
bridge_api_patterns/get_profile/peterloupelis,0.008879683096893132,477
bridge_api_patterns/get_profile/pukirocks,0.01289853802882135,750
bridge_api_patterns/get_profile/steem-plus,0.0232299700146541,685
bridge_api_patterns/get_profile/steemitboard,0.29998271190561354,716
bridge_api_patterns/get_profile/thefakerick,0.017558336025103927,901
bridge_api_patterns/get_profile/svamiva,0.009222341002896428,515
bridge_api_patterns/get_profile/tkhol,0.01827346091158688,818
bridge_api_patterns/get_profile/vision-of-esca,0.0054291520500555634,694
bridge_api_patterns/get_ranked_posts/created/empty_observer,0.027217061026021838,99149
bridge_api_patterns/get_ranked_posts/created/observer_ivansnz_start_author_nikosnitza,0.03817665996029973,86680
bridge_api_patterns/get_ranked_posts/created/observer_hive-127788,0.039579298929311335,102179
bridge_api_patterns/get_ranked_posts/created/observer_masummim50,0.0662423410685733,102179
bridge_api_patterns/get_ranked_posts/created/observer_saxx1304,0.03642438095994294,102179
bridge_api_patterns/get_ranked_posts/created/observer_ggerartd08_tag_hive-133872,0.15766859601717442,265610
bridge_api_patterns/get_ranked_posts/created/observer_wwwiebe,0.032301084022037685,106570
bridge_api_patterns/get_ranked_posts/created/tag_hive-127788,0.03259792109020054,106570
bridge_api_patterns/get_ranked_posts/created/start_author_b-hive_with_permlink,0.024114365922287107,47407
bridge_api_patterns/get_ranked_posts/created/observer_tasri_tag_hive-190212,0.13905544602312148,207889
bridge_api_patterns/get_ranked_posts/created/observer_willsaldeno,0.07391024997923523,106570
bridge_api_patterns/get_ranked_posts/created/tag_labun,0.017484452109783888,3444
bridge_api_patterns/get_ranked_posts/created/tag_hive-156509,0.15811233897693455,159922
bridge_api_patterns/get_ranked_posts/trending/max_limit_tag_development,0.15577925508841872,363497
bridge_api_patterns/get_ranked_posts/trending/empty_tag,0.19252201402559876,615460
bridge_api_patterns/get_ranked_posts/trending/max_limit,0.5012972679687664,2040905
bridge_api_patterns/get_ranked_posts/trending/null,0.13858739798888564,637531
bridge_api_patterns/get_ranked_posts/trending/observer_alina97_tag_art,0.06551656499505043,260853
bridge_api_patterns/get_ranked_posts/trending/observer_angeli-b_start_author_abh12345,0.027273961924947798,78
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-148441,0.08719478698913008,332991
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-189306,0.08005697093904018,332991
bridge_api_patterns/get_ranked_posts/trending/observer_edwardstobia_start_author_mipiano,0.03942947601899505,78
bridge_api_patterns/get_ranked_posts/trending/observer_gryfno_frelka_tag_polish,0.0813273610547185,255367
bridge_api_patterns/get_ranked_posts/trending/observer_giftedwrites_tag_contest,0.09898488607723266,394173
bridge_api_patterns/get_ranked_posts/trending/observer_iamraincrystal,0.11154523701407015,488994
bridge_api_patterns/get_ranked_posts/trending/observer_ivansnz,0.10542158293537796,488994
bridge_api_patterns/get_ranked_posts/trending/observer_jennyzer_tag_hive-103678,0.07477353501599282,228547
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_photography,0.1133720159996301,413988
bridge_api_patterns/get_ranked_posts/trending/observer_peakd,0.13849409902468324,615460
bridge_api_patterns/get_ranked_posts/trending/observer_peakd_tag_hive-156509,0.14966684801038355,159922
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_hive-148441,0.4779837899841368,316554
bridge_api_patterns/get_ranked_posts/trending/observer_rosa4r,0.03693599998950958,106621
bridge_api_patterns/get_ranked_posts/trending/observer_road2horizon,0.15994638809934258,615460
bridge_api_patterns/get_ranked_posts/trending/observer_schamangerbert_tag_hive-194913,0.14776393107604235,293072
bridge_api_patterns/get_ranked_posts/trending/observer_suzn_poudel_tag_appics,0.06066029705107212,89322
bridge_api_patterns/get_ranked_posts/trending/observer_smonkstop1,0.14720451005268842,615460
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_my,0.09392437699716538,466256
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_hive-190212,0.11740540305618197,267707
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_hive-174695,0.06541057606227696,124613
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_my,0.08929851301945746,438129
bridge_api_patterns/get_ranked_posts/trending/observer_victoriabsb,0.1373464500065893,637531
bridge_api_patterns/get_ranked_posts/trending/start_author_omegarojo827,0.07921222306322306,104840
bridge_api_patterns/get_ranked_posts/trending/observer_zuerich,0.146917705074884,637531
bridge_api_patterns/get_ranked_posts/trending/tag_hive-194913,0.1587345350999385,293072
bridge_api_patterns/get_ranked_posts/trending/observer_zpzn_tag_hive-148441,0.46505724999587983,316554
bridge_api_patterns/get_ranked_posts/trending/tag_life,0.08186634990852326,379176
bridge_api_patterns/get_relationship_between_accounts/themarkymark,0.00371057097800076,186
bridge_api_patterns/get_ranked_posts/trending/tag_recipe,0.0796476899413392,285672
bridge_api_patterns/list_all_subscriptions/tarazkp,0.005029595922678709,1406
bridge_api_patterns/list_communities/list,0.018052440020255744,37718
bridge_api_patterns/list_community_roles/gems,0.005087637924589217,1472
bridge_api_patterns/list_subscribers/gems,0.04486724303569645,13375
bridge_api_patterns/list_pop_communities/list,0.01999283500481397,877
bridge_api_patterns/list_subscribers/hive_cn,0.012500009033828974,13549
bridge_api_patterns/post_notifications/aggroed_page_2,0.35607046203222126,21383
bridge_api_patterns/post_notifications/aggroed,0.35869710706174374,21383
condenser_api_patterns/get_account_reputations/gtg,0.011350462911650538,42960
condenser_api_negative/get_content/votechart,0.012886981014162302,7157
bridge_api_patterns/unread_notifications/chekohler,0.017262686975300312,126
condenser_api_patterns/get_account_reputations/themarkymark,0.013176840031519532,45503
condenser_api_patterns/get_active_votes/most_upvoted_post,0.02747117297258228,128399
condenser_api_patterns/get_blog/most_blog_posts,0.015184303047135472,21400
condenser_api_patterns/get_blog/gtg,0.018389392993412912,63678
condenser_api_patterns/get_blog_entries/most_blog_posts,0.0044526089914143085,236
condenser_api_patterns/get_blog_entries/steemchiller,0.07556567492429167,1002
condenser_api_patterns/get_content/anonramblingscom,0.006337900995276868,2003
condenser_api_patterns/get_content/ggerartd08,0.017569435061886907,36646
condenser_api_patterns/get_discussions_by_author_before_date/cheetah,0.007402368006296456,14204
condenser_api_patterns/get_discussions_by_author_before_date/cyberdemon531,0.01051449601072818,20584
condenser_api_patterns/get_discussions_by_author_before_date/deanliu,0.008984403917565942,25062
condenser_api_patterns/get_discussions_by_author_before_date/jerrytsuseer,0.01915094698779285,63757
condenser_api_patterns/get_discussions_by_author_before_date/foxkoit,0.027782022953033447,129105
condenser_api_patterns/get_discussions_by_author_before_date/jlufer,0.016616672975942492,69012
condenser_api_patterns/get_discussions_by_author_before_date/kstop1,0.012588717974722385,38809
condenser_api_patterns/get_discussions_by_author_before_date/mariannewest,0.15873743104748428,110014
condenser_api_patterns/get_discussions_by_author_before_date/offgridlife,0.13590883393771946,58850
condenser_api_patterns/get_discussions_by_author_before_date/oflyhigh,0.008360282983630896,17359
condenser_api_patterns/get_discussions_by_author_before_date/papa-pepper,0.012626086012460291,36284
condenser_api_patterns/get_content_replies/get_most_replies,3.6717428610427305,7944657
condenser_api_patterns/get_discussions_by_author_before_date/travelgirl,0.02224397601094097,36919
condenser_api_patterns/get_discussions_by_author_before_date/rivalhw,0.019673048052936792,13244
condenser_api_patterns/get_discussions_by_blog/et42k,0.007654895074665546,78
condenser_api_patterns/get_discussions_by_blog/tag_ahmadmangazap,0.10315488092601299,192405
condenser_api_patterns/get_discussions_by_blog/tag_dodolzk,0.2064551489893347,420184
condenser_api_patterns/get_discussions_by_blog/tag_karishmasingh711,0.10148403106722981,336095
condenser_api_patterns/get_discussions_by_blog/tag_mariannewest,0.2759209460346028,143555
condenser_api_patterns/get_discussions_by_blog/tag_paragism,0.14474919193889946,437678
condenser_api_patterns/get_discussions_by_blog/tag_peakmonsters,0.07521963503677398,151851
condenser_api_patterns/get_discussions_by_blog/tag_przybysz,0.04598096793051809,109309
condenser_api_patterns/get_discussions_by_created/empty_tag,0.16031244699843228,451431
condenser_api_patterns/get_discussions_by_created/tag_blog,0.05149369197897613,148820
condenser_api_patterns/get_discussions_by_created/tag_hive-101690,0.09150115097872913,242324
condenser_api_patterns/get_discussions_by_blog/tag_rosa4r,0.5098420169670135,1267662
condenser_api_patterns/get_discussions_by_blog/tag_yetaras,0.49250823503825814,1009790
condenser_api_patterns/get_discussions_by_created/tag_hive-123046,0.08848495793063194,310469
condenser_api_patterns/get_discussions_by_created/tag_sportstalk,0.06763052800670266,216720
condenser_api_patterns/get_discussions_by_created/tag_hive-193084,0.09605310403276235,23353
condenser_api_patterns/get_discussions_by_created/truncate_body,0.1328702709870413,451431
condenser_api_patterns/get_discussions_by_created/tag_hive-148441,0.49270557798445225,1018377
condenser_api_patterns/get_discussions_by_feed/asgarth,0.11509389604907483,432703
condenser_api_patterns/get_discussions_by_feed/joetunex,0.10014622798189521,324002
condenser_api_patterns/get_discussions_by_feed/pfunk,0.11040344904176891,424972
condenser_api_patterns/get_discussions_by_feed/sketch.and.jam,0.11835217103362083,281664
condenser_api_patterns/get_follow_count/most_followers,0.0066752980928868055,154
condenser_api_patterns/get_follow_count/most_following,0.00841365207452327,155
condenser_api_patterns/get_followers/edgarsart,0.3492632150882855,71191
condenser_api_patterns/get_followers/arcange,1.0263150450773537,69689
condenser_api_patterns/get_followers/dlive,0.9584234210196882,67702
condenser_api_patterns/get_followers/blocktrades,1.6157693159766495,73497
condenser_api_patterns/get_followers/aggroed,2.006272873026319,69499
condenser_api_patterns/get_followers/good-karma_unpopular,0.010620424058288336,78
