bridge_api_negative/get_ranked_posts/promoted/over_limit,0.003954195999540389,175
bridge_api_negative/get_ranked_posts/promoted/my_without_observer,0.004495313041843474,167
bridge_api_negative/get_ranked_posts/promoted/under_limit,0.003525592037476599,173
bridge_api_negative/get_ranked_posts/promoted/bad_observer_my,0.2505881539545953,78
bridge_api_negative/get_ranked_posts/trending/bad_observer,0.18481213098857552,144983
bridge_api_negative/get_ranked_posts/trending/bad_observer_my,0.18629821797367185,163638
bridge_api_negative/get_ranked_posts/trending/bad_observer_tag,0.16903088398976251,83673
bridge_api_negative/get_ranked_posts/trending/bad_observer_community,0.2814690369996242,78
bridge_api_negative/get_ranked_posts/trending/extra_parameter,0.003809796995483339,181
bridge_api_negative/get_ranked_posts/trending/invalid_start_author,0.00373046996537596,156
bridge_api_negative/get_ranked_posts/trending/invalid_observer,0.008062389038968831,156
bridge_api_negative/get_ranked_posts/trending/invalid_start_permlink,0.003868915024213493,159
bridge_api_negative/get_ranked_posts/trending/my_without_observer,0.003626469988375902,167
bridge_api_negative/get_ranked_posts/trending/over_limit,0.003521981998346746,175
bridge_api_negative/get_ranked_posts/trending/under_limit,0.005588682950474322,173
bridge_api_negative/get_relationship_between_accounts/account1_empty,0.0037174750468693674,167
bridge_api_negative/get_relationship_between_accounts/account1_invalid,0.0034784970339387655,156
bridge_api_negative/get_relationship_between_accounts/account1_lacking_value,0.0031977120088413358,175
bridge_api_negative/get_relationship_between_accounts/account2_invalid,0.003449840995017439,156
bridge_api_negative/get_relationship_between_accounts/account2_lacking_value,0.003659942012745887,175
bridge_api_negative/get_relationship_between_accounts/invalid_observer,0.0043535439763218164,186
bridge_api_negative/get_relationship_between_accounts/not_specified_account2,0.0032763740164227784,167
bridge_api_negative/get_relationship_between_accounts/not_specified_accounts,0.003318711998872459,167
bridge_api_negative/get_trending_topics/invalid_observer,0.006796263041906059,922
bridge_api_negative/get_trending_topics/negative_limit,0.004419737029820681,173
bridge_api_negative/get_trending_topics/over_limit,0.0035383349750190973,173
bridge_api_negative/get_trending_topics/under_limit,0.007879755983594805,172
bridge_api_negative/list_all_subscriptions/account_not_found,0.003942426992580295,163
bridge_api_negative/list_all_subscriptions/extra_parameter,0.0031490459805354476,188
bridge_api_negative/list_all_subscriptions/account_lacking_value,0.004167005012277514,174
bridge_api_negative/list_all_subscriptions/invalid_account,0.0036530030192807317,156
bridge_api_negative/list_all_subscriptions/no_account_specified,0.0036003990098834038,167
bridge_api_negative/list_communities/over_limit,0.0034536599996499717,175
bridge_api_negative/list_communities/under_limit,0.004978547978680581,173
bridge_api_negative/list_communities/wrong_parameter,0.009849301015492529,424
bridge_api_negative/list_community_roles/community_not_found,0.0044826659723185,106
bridge_api_negative/list_pop_communities/invalid_literal,0.004344737040810287,181
bridge_api_negative/list_pop_communities/invalid_literal_steemit,0.003279231023043394,212
bridge_api_negative/list_pop_communities/over_limit,0.0034363699960522354,173
bridge_api_negative/list_pop_communities/too_many_positional_arguments,0.0034603870008140802,165
bridge_api_negative/list_pop_communities/under_limit,0.0036739830393344164,172
bridge_api_negative/list_subscribers/account_error,0.004060334991663694,164
bridge_api_negative/list_subscribers/community_lacking_value,0.003355905006173998,176
bridge_api_negative/list_subscribers/community_not_found,0.005007455998566002,172
bridge_api_negative/post_notifications/empty_params,0.003386306983884424,173
bridge_api_negative/list_subscribers/undefined_operator,0.00520285201491788,164
bridge_api_negative/post_notifications/invalid_text_representation,0.003580529009923339,181
bridge_api_negative/post_notifications/only_account,0.0033966260380111635,175
bridge_api_negative/post_notifications/permlink_lacking_value,0.0034586850088089705,175
bridge_api_negative/post_notifications/post_id_not_found,0.005231988965533674,160
bridge_api_patterns/account_notifications/dantheman,0.004831635043956339,1388
bridge_api_patterns/account_notifications/gtg,0.00886235199868679,15523
bridge_api_patterns/account_notifications/max_score,0.004213863983750343,78
bridge_api_patterns/account_notifications/max_limit,0.005168128991499543,3958
bridge_api_patterns/account_notifications/min_limit,0.0039964920142665505,235
bridge_api_patterns/account_notifications/min_score,0.006087868998292834,1299
bridge_api_patterns/account_notifications/steemit,0.00542241899529472,3474
bridge_api_patterns/does_user_follow_any_lists/alice,0.0044779410236515105,81
bridge_api_patterns/does_user_follow_any_lists/blocktrades,0.005103450966998935,80
bridge_api_patterns/get_account_posts/blog/min_limit,0.14021131600020453,21011
bridge_api_patterns/get_account_posts/blog/nkdk,0.1331910349545069,4815
bridge_api_patterns/get_account_posts/null_limit,0.15649571100948378,29130
bridge_api_patterns/get_account_posts/blog/reblog2,0.016853156965225935,32949
bridge_api_patterns/get_account_posts/blog/steemit,0.017093326023314148,23526
bridge_api_patterns/get_account_posts/blog/reblog,0.13167655596043915,10794
bridge_api_patterns/get_account_posts/blog/roadscape,0.146602566994261,17238
bridge_api_patterns/get_account_posts/comments/blocktrades,0.2191362040466629,29130
bridge_api_patterns/get_account_posts/comments/observer_alice,0.014717066020239145,25477
bridge_api_patterns/get_account_posts/blog/max_limit,0.7613568010274321,2216631
bridge_api_patterns/get_account_posts/comments/zaitsevalesyaa,0.15285015502013266,25477
bridge_api_patterns/get_account_posts/comments/max_limit,0.733870274038054,126063
bridge_api_patterns/get_account_posts/comments/min_limit,0.7722480479860678,1305
bridge_api_patterns/get_account_posts/comments/paginated,0.5971888399799354,31295
bridge_api_patterns/get_account_posts/feed/max_limit,0.6869129550177604,700772
bridge_api_patterns/get_account_posts/feed/min_limit,0.5088987019844353,3546
bridge_api_patterns/get_account_posts/feed/observer_alice,0.5424487559939735,91580
bridge_api_patterns/get_account_posts/feed/steemit,0.07143283396726474,78
bridge_api_patterns/get_account_posts/feed/proskynneo,0.14922000496881083,230713
bridge_api_patterns/get_account_posts/feed/paginated,0.5408273140201345,91580
bridge_api_patterns/get_account_posts/payout/blocktrades,0.16094767599133775,99056
bridge_api_patterns/get_account_posts/posts/steemit,0.13804314302979037,23526
bridge_api_patterns/get_account_posts/replies/gtg,0.1537550669745542,27289
bridge_api_patterns/get_community/hive-103459,0.0054333750158548355,455
bridge_api_patterns/get_account_posts/posts/gtg,0.313592902966775,667220
bridge_api_patterns/get_account_posts/replies/gtg_observer,0.1432710909866728,27289
bridge_api_patterns/get_community/hive-104647,0.0047781020402908325,637
bridge_api_patterns/get_community/hive-117600,0.0040752519853413105,472
bridge_api_patterns/get_community/hive-117600_admin,0.004746215010527521,521
bridge_api_negative/get_ranked_posts/muted/bad_observer_my,4.423360368004069,17395
bridge_api_patterns/get_account_posts/replies/steemit,0.12954031396657228,25286
bridge_api_patterns/get_community/hive-117600_mod,0.005260129983071238,521
bridge_api_patterns/get_community/hive-117600_non_subscribed_member,0.00840496103046462,521
bridge_api_patterns/get_community/hive-135485,0.00401042599696666,550
bridge_api_patterns/get_community/hive-117600_non_subscribed_guest,0.007144543982576579,521
bridge_api_patterns/get_community/hive-117600_owner,0.012478760036174208,521
bridge_api_patterns/get_community/hive-149232,0.006624463014304638,455
bridge_api_patterns/get_community/hive-165317,0.00802407501032576,1607
bridge_api_patterns/get_community/hive-171487_subscribed_guest,0.005968659999780357,1468
bridge_api_patterns/get_community/hive-171488,0.00575105898315087,536
bridge_api_patterns/get_community/hive-186669,0.006978416000492871,478
bridge_api_patterns/get_community/hive-186669_subscribed_guest,0.004957490018568933,527
bridge_api_patterns/get_community/hive-186669_owner,0.008676989004015923,526
bridge_api_patterns/get_community_context/hive-117600_admin,0.004521780996583402,127
bridge_api_patterns/get_community_context/hive-117600_mod,0.005005829967558384,127
bridge_api_patterns/get_community/hive-188204,0.013869065034668893,455
bridge_api_patterns/get_community_context/hive-117600_non_subscribed_guest,0.005689361016266048,127
bridge_api_patterns/get_community_context/hive-135485_admin_with_title,0.005518694000784308,127
bridge_api_patterns/get_community_context/hive-117600_non_subscribed_member,0.020794924057554454,127
bridge_api_patterns/get_community_context/hive-117600_owner,0.006522052979562432,127
bridge_api_patterns/get_community_context/hive-171487_gtg_guest,0.009753798018209636,127
bridge_api_patterns/get_community_context/hive-171487_owner,0.00429351394996047,127
bridge_api_patterns/get_community_context/hive-171487_subscribed_guest,0.005638603994157165,127
bridge_api_patterns/get_community_context/hive-171487_test-safari_admin,0.004337430000305176,131
bridge_api_patterns/get_community_context/hive-186669_subscribed_guest,0.004252210026606917,127
bridge_api_patterns/get_community_context/hive-186669_owner,0.0053803920163773,126
bridge_api_patterns/get_discussion/mutes_comments,0.004161151999142021,168
bridge_api_patterns/get_discussion/mutes_top_post,0.004021173052024096,168
bridge_api_patterns/get_discussion/chitty,0.13912878098199144,50540
bridge_api_patterns/get_discussion/gtg,0.12945634999778122,14121
bridge_api_patterns/get_discussion/mutes_comments_indirect,0.13722313300240785,50540
bridge_api_patterns/get_follow_list/alice_follow_blacklist,0.0038983720005489886,78
bridge_api_patterns/get_follow_list/alice_follow_muted,0.004057505982927978,78
bridge_api_patterns/get_discussion/mutes_top_post,0.12923038599547,14121
bridge_api_patterns/get_follow_list/blocktrades_blacklisted,0.004043994005769491,78
bridge_api_patterns/get_follow_list/blocktrades_follow_blacklist,0.004983922000974417,158
bridge_api_patterns/get_follow_list/blocktrades_follow_muted,0.0048362360103055835,78
bridge_api_patterns/get_follow_list/ignoreall_blacklisted,0.0040236900094896555,168
bridge_api_patterns/get_follow_list/blocktrades_muted,0.004709544009529054,2051
bridge_api_patterns/get_follow_list/ignoreall_muted,0.0038324740016832948,168
bridge_api_patterns/get_payout_stats/first,0.009096478985156864,180
bridge_api_patterns/get_payout_stats/limit_10,0.008593464968726039,664
bridge_api_patterns/get_post_header/gtg,0.004327339993324131,171
bridge_api_patterns/get_post/gtg_observer,0.05352002999279648,14632
bridge_api_patterns/get_post/gtg,0.05588875699322671,14632
bridge_api_patterns/get_post_header/steemit,0.006473687011748552,154
bridge_api_patterns/get_profile/alice,0.004342133994214237,462
bridge_api_patterns/get_profile/davr86,0.004255682986695319,538
bridge_api_patterns/get_post/steemit,0.06250286102294922,23524
bridge_api_patterns/get_profile/ignoreall,0.004564165021292865,170
bridge_api_patterns/get_profile/gtg,0.005822639970574528,547
bridge_api_patterns/get_profile/davr86_with_observer,0.010970717994496226,168
bridge_api_patterns/get_profile/observer_followed_true,0.009514387988019735,503
bridge_api_patterns/get_discussion/steemit,0.3875420599943027,598140
bridge_api_patterns/get_profile/steemit,0.004130610032007098,464
bridge_api_patterns/get_ranked_posts/created/mutes,0.004571423982270062,168
bridge_api_patterns/get_ranked_posts/null_limit,0.1196845030062832,78
bridge_api_patterns/get_ranked_posts/created/min_limit,0.13625247200252488,3267
bridge_api_patterns/get_ranked_posts/created/mutes_indirect,0.15031494898721576,90850
bridge_api_patterns/get_ranked_posts/created/max_limit,0.22070957900723442,546370
bridge_api_patterns/get_ranked_posts/created/mutes_paginated,0.004070985014550388,168
bridge_api_patterns/get_ranked_posts/created/mutes_indirect_paginated,0.12381292699137703,12657
bridge_api_patterns/get_ranked_posts/created/community,0.32399243098916486,111063
bridge_api_patterns/get_ranked_posts/created/mutes_tag,0.004243835981469601,168
bridge_api_patterns/get_ranked_posts/created/mutes_tag_paginated,0.003915091976523399,168
bridge_api_patterns/get_ranked_posts/created/mutes_indirect_tag,0.15273519896436483,139809
bridge_api_patterns/get_ranked_posts/created/mutes_indirect_tag_paginated,0.12597901199478656,10236
bridge_api_patterns/get_ranked_posts/created/my_gtg_limit_1,0.07753854501061141,34410
bridge_api_patterns/get_ranked_posts/created/my_gtg,0.1294930559815839,252923
bridge_api_patterns/get_ranked_posts/created/paginated,0.12186111102346331,7018
bridge_api_patterns/get_ranked_posts/created/tag_all,0.13473797403275967,90850
bridge_api_patterns/get_ranked_posts/created/tag_life,0.15236474497942254,139809
bridge_api_patterns/get_ranked_posts/created/tag_life_paginated,0.12263099098345265,4387
bridge_api_patterns/get_ranked_posts/hot/mutes,0.004572278005070984,168
bridge_api_patterns/get_ranked_posts/hot/community,0.12330898700747639,78
bridge_api_patterns/get_ranked_posts/hot/min_limit,0.12742718600202352,14894
bridge_api_patterns/get_ranked_posts/created/tag_trending,0.28787433897377923,21643
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect_tag,0.050181472033727914,125279
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect_paginated,0.141072916041594,78
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect_tag_paginated,0.026554104988463223,78
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect,0.20806303597055376,299211
bridge_api_patterns/get_ranked_posts/hot/mutes_paginated,0.03701755101792514,168
bridge_api_patterns/get_ranked_posts/hot/mutes_tag_paginated,0.007105713011696935,168
bridge_api_patterns/get_ranked_posts/hot/mutes_tag,0.034645834006369114,168
bridge_api_patterns/get_ranked_posts/hot/max_limit,0.39867400500224903,1123236
bridge_api_patterns/get_ranked_posts/hot/tag_life_limit_10,0.06045212596654892,140768
bridge_api_patterns/get_ranked_posts/hot/paginated,0.1327746029710397,78
bridge_api_patterns/get_ranked_posts/hot/tag_all,0.19248630502261221,299211
bridge_api_patterns/get_ranked_posts/hot/tag_life_paginated,0.15464286302449182,78
bridge_api_patterns/get_ranked_posts/hot/my_gtg_limit_1,0.3318316329969093,34410
bridge_api_patterns/get_ranked_posts/hot/tag_steemit,0.17101896001258865,125279
bridge_api_patterns/get_ranked_posts/muted/community,0.12431303097400814,78
bridge_api_patterns/get_ranked_posts/muted/mutes,0.004477852024137974,168
bridge_api_patterns/get_ranked_posts/muted/min_limit,0.17427615099586546,8081
bridge_api_patterns/get_ranked_posts/muted/max_limit,0.17676505399867892,17395
bridge_api_patterns/get_ranked_posts/muted/muted,0.17597774299792945,17395
bridge_api_patterns/get_ranked_posts/hot/my_gtg,0.6319084890419617,123276
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect,0.18490448500961065,17395
bridge_api_patterns/get_ranked_posts/muted/mutes_paginated,0.003873310051858425,168
bridge_api_patterns/get_ranked_posts/muted/mutes_tag,0.00408724503358826,168
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect_paginated,0.05010232503991574,17395
bridge_api_patterns/get_ranked_posts/muted/mutes_tag_paginated,0.004718696000054479,168
bridge_api_patterns/get_ranked_posts/payout/community,0.12404331797733903,78
bridge_api_patterns/get_ranked_posts/muted/tag_all,0.20274701702874154,17395
bridge_api_patterns/get_ranked_posts/payout/min_limit,0.13828967802692205,34854
bridge_api_patterns/get_ranked_posts/payout/mutes,0.019173728011082858,168
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect_tag,0.6686489470303059,78
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect_tag_paginated,0.7389414140488952,78
bridge_api_patterns/get_ranked_posts/muted/tag_life,0.7661069799796678,78
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect,0.32433385198237374,584256
bridge_api_patterns/get_ranked_posts/payout/mutes_paginated,0.007178195985034108,168
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect_paginated,0.2386083870078437,111516
bridge_api_patterns/get_ranked_posts/payout/mutes_tag,0.004402477003168315,168
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect_tag,0.22503589000552893,164047
bridge_api_patterns/get_ranked_posts/payout/mutes_tag_paginated,0.003955724008847028,168
bridge_api_patterns/get_ranked_posts/payout/max_limit,0.774021114979405,2044371
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect_tag_paginated,0.1608396119554527,85660
bridge_api_patterns/get_ranked_posts/payout/community,0.12307977402815595,78
bridge_api_patterns/get_ranked_posts/payout/paginated,0.1579439850174822,88112
bridge_api_patterns/get_ranked_posts/payout/tag_steemit,0.12267536803847179,78
bridge_api_patterns/get_ranked_posts/payout/tag_life,0.22506160498596728,164047
bridge_api_patterns/get_ranked_posts/payout/payout,0.3191598739940673,584256
bridge_api_patterns/get_ranked_posts/payout/tag_steemit_paginated,0.13218253798549995,78
bridge_api_patterns/get_ranked_posts/payout/tag_all,0.2993950890377164,584256
bridge_api_patterns/get_ranked_posts/payout_comments/mutes,0.004055959987454116,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect,0.003698286018334329,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect_paginated,0.0040654659969732165,168
bridge_api_patterns/get_ranked_posts/payout_comments/community,0.12812025198945776,2051
bridge_api_patterns/get_ranked_posts/payout_comments/min_limit,0.11523757898248732,1907
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_paginated,0.0041020389762707055,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_tag,0.0037977000465616584,168
bridge_api_patterns/get_ranked_posts/payout_comments/max_limit,0.17822371399961412,185707
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_tag_paginated,0.004091682960279286,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect_tag,0.17669343203306198,78
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect_tag_paginated,0.1780628199921921,78
bridge_api_patterns/get_ranked_posts/payout_comments/paginated,0.12315683701308444,3353
bridge_api_patterns/get_ranked_posts/payout_comments/payout_comments,0.16123043897096068,42899
bridge_api_patterns/get_ranked_posts/payout_comments/tag_all,0.14427811501082033,42899
bridge_api_patterns/get_ranked_posts/promoted/mutes,0.003967386030126363,168
bridge_api_patterns/get_ranked_posts/promoted/community,0.11836816498544067,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect,0.004456040041986853,78
bridge_api_patterns/get_ranked_posts/promoted/max_limit,0.12056207499699667,78
bridge_api_patterns/get_ranked_posts/payout_comments/tag_steemit,0.19111779797822237,78
bridge_api_patterns/get_ranked_posts/promoted/min_limit,0.1201118339668028,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_paginated,0.004077195015270263,168
bridge_api_patterns/get_ranked_posts/promoted/mutes_tag,0.0040360940038226545,168
bridge_api_patterns/get_ranked_posts/promoted/mutes_tag_paginated,0.003746946982573718,168
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_paginated,0.11995796102564782,78
bridge_api_patterns/get_ranked_posts/promoted/paginated,0.0046238540089689195,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_tag,0.11963006597943604,78
bridge_api_patterns/get_ranked_posts/promoted/tag_all,0.00459131901152432,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_tag_paginated,0.12860247498610988,78
bridge_api_patterns/get_ranked_posts/promoted/promoted,0.12972609099233523,78
bridge_api_patterns/get_ranked_posts/promoted/tag_steemit,0.11955545598175377,78
bridge_api_patterns/get_ranked_posts/promoted/tag_steemit_paginated,0.11800448602298275,78
bridge_api_patterns/get_ranked_posts/trending/mutes,0.004289457050617784,168
bridge_api_patterns/get_ranked_posts/trending/min_limit,0.12764567497652024,30230
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_paginated,0.13476389198331162,78
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_tag_paginated,0.1419117419864051,78
bridge_api_patterns/get_ranked_posts/trending/mutes_paginated,0.006938152015209198,168
bridge_api_patterns/get_ranked_posts/trending/mutes_tag,0.004044190980494022,168
