bridge_api_negative/get_follow_list/invalid_observer,0.002787314006127417,186
bridge_api_negative/get_follow_list/wrong_account,0.010185990016907454,156
bridge_api_negative/get_payout_stats/invalid_literal,0.004615264944732189,181
bridge_api_negative/get_payout_stats/negative_limit,0.005049344035796821,174
bridge_api_negative/get_payout_stats/over_limit,0.007016991963610053,175
bridge_api_negative/get_payout_stats/too_many_positional_arguments,0.0027683950029313564,165
bridge_api_negative/get_post/extra_parameter,0.009731055935844779,188
bridge_api_negative/get_post/invalid_account,0.0031535079469904304,156
bridge_api_negative/get_post/invalid_observer,0.002889755996875465,156
bridge_api_negative/get_post/invalid_permlink,0.011627836967818439,160
bridge_api_negative/get_post/post_not_found,0.010747346910648048,181
bridge_api_negative/get_post_header/invalid_permlink,0.003992333076894283,160
bridge_api_negative/get_post_header/invalid_account,0.0032094480702653527,156
bridge_api_negative/get_post_header/no_author_parameter,0.012500091921538115,173
bridge_api_negative/get_post_header/post_not_found,0.0038243599701672792,181
bridge_api_negative/get_profile/empty,0.0040121679194271564,174
bridge_api_negative/get_post_header/no_permlink_parameter,0.013951926026493311,175
bridge_api_negative/get_profile/invalid_account_name_type,0.008854264044202864,161
bridge_api_negative/get_profile/not_existing_account,0.008924779947847128,173
bridge_api_negative/get_ranked_posts/invalid_sort,0.0027814669301733375,231
bridge_api_negative/get_profile/number_account,0.0075588400941342115,164
bridge_api_negative/get_ranked_posts/created/extra_parameter,0.0030791930621489882,181
bridge_api_negative/get_ranked_posts/created/bad_observer,0.08468952204566449,121607
bridge_api_negative/get_ranked_posts/created/bad_observer_community,0.08003075094893575,19000
bridge_api_negative/get_ranked_posts/created/bad_observer_tag,0.05429286998696625,100076
bridge_api_negative/get_ranked_posts/created/invalid_observer,0.012454534997232258,156
bridge_api_negative/get_ranked_posts/created/bad_observer_my,0.11846778495237231,126898
bridge_api_negative/get_ranked_posts/created/invalid_start_author,0.015183730982244015,156
bridge_api_negative/get_ranked_posts/created/invalid_start_permlink,0.0052828979678452015,159
bridge_api_negative/get_ranked_posts/created/over_limit,0.007724349037744105,175
bridge_api_negative/get_ranked_posts/created/my_without_observer,0.009949528961442411,167
bridge_api_negative/get_ranked_posts/created/under_limit,0.002737225964665413,173
bridge_api_negative/get_ranked_posts/hot/bad_observer_community,0.01091847091447562,78
bridge_api_negative/get_ranked_posts/hot/extra_parameter,0.005686164018698037,181
bridge_api_negative/get_ranked_posts/hot/bad_observer,0.05409781099297106,164005
bridge_api_negative/get_ranked_posts/hot/invalid_observer,0.006382655003108084,156
bridge_api_negative/get_ranked_posts/hot/bad_observer_my,0.05967407603748143,190267
bridge_api_negative/get_ranked_posts/hot/invalid_start_permlink,0.002656661090441048,159
bridge_api_negative/get_ranked_posts/hot/bad_observer_tag,0.036386727006174624,80083
bridge_api_negative/get_ranked_posts/hot/my_without_observer,0.004146007937379181,167
bridge_api_negative/get_ranked_posts/hot/invalid_start_author,0.0028997270856052637,156
bridge_api_negative/get_ranked_posts/hot/over_limit,0.010292473947629333,175
bridge_api_negative/get_ranked_posts/hot/under_limit,0.0027981820749118924,173
bridge_api_negative/get_ranked_posts/muted/bad_observer_community,0.012230171007104218,78
bridge_api_negative/get_ranked_posts/muted/extra_parameter,0.003139488981105387,181
bridge_api_negative/get_ranked_posts/muted/invalid_observer,0.004033242003060877,156
bridge_api_negative/get_ranked_posts/muted/bad_observer,0.08444690005853772,20148
bridge_api_negative/get_ranked_posts/muted/invalid_start_author,0.003117223037406802,156
bridge_api_negative/get_ranked_posts/muted/bad_observer_my,0.08527155301999301,20148
bridge_api_negative/get_ranked_posts/muted/invalid_start_permlink,0.00347916001919657,159
bridge_api_negative/get_ranked_posts/muted/my_without_observer,0.002774707041680813,167
bridge_api_negative/get_ranked_posts/muted/over_limit,0.003363815019838512,175
bridge_api_negative/get_ranked_posts/muted/under_limit,0.003173345932736993,173
bridge_api_negative/get_ranked_posts/payout/bad_observer_community,0.0083690220490098,78
bridge_api_negative/get_ranked_posts/payout/bad_observer_my,0.008916418999433517,2404
bridge_api_negative/get_ranked_posts/payout/extra_parameter,0.0037428350187838078,181
bridge_api_negative/get_ranked_posts/muted/bad_observer_tag,0.23538037890102714,78
bridge_api_negative/get_ranked_posts/payout/bad_observer,0.09433717303909361,192995
bridge_api_negative/get_ranked_posts/payout/bad_observer_tag,0.059018966974690557,19435
bridge_api_negative/get_ranked_posts/payout/invalid_start_author,0.00292694300878793,156
bridge_api_negative/get_ranked_posts/payout/invalid_observer,0.004366125911474228,156
bridge_api_negative/get_ranked_posts/payout/my_without_observer,0.002745014033280313,167
bridge_api_negative/get_ranked_posts/payout/invalid_start_permlink,0.0029833429725840688,159
bridge_api_negative/get_ranked_posts/payout/over_limit,0.0030883760191500187,175
bridge_api_negative/get_ranked_posts/payout/under_limit,0.008582493057474494,173
bridge_api_negative/get_ranked_posts/payout_comments/bad_observer_community,0.014740423997864127,78
bridge_api_negative/get_ranked_posts/payout_comments/bad_observer,0.03926036902703345,60012
bridge_api_negative/get_ranked_posts/payout_comments/bad_observer_my,0.03690831991843879,36990
bridge_api_negative/get_ranked_posts/payout_comments/extra_parameter,0.003924841992557049,181
bridge_api_negative/get_ranked_posts/payout_comments/invalid_observer,0.002960147918201983,156
bridge_api_negative/get_ranked_posts/payout_comments/bad_observer_tag,0.042467241059057415,26284
bridge_api_negative/get_ranked_posts/payout_comments/invalid_start_author,0.003750869072973728,156
bridge_api_negative/get_ranked_posts/payout_comments/invalid_start_permlink,0.003087249002419412,159
bridge_api_negative/get_ranked_posts/payout_comments/over_limit,0.0026699270820245147,175
bridge_api_negative/get_ranked_posts/payout_comments/my_without_observer,0.014213324058800936,167
bridge_api_negative/get_ranked_posts/payout_comments/under_limit,0.003960503963753581,173
bridge_api_negative/get_ranked_posts/promoted/bad_observer_community,0.005626309080980718,78
bridge_api_negative/get_ranked_posts/promoted/bad_observer,0.005624152021482587,78
bridge_api_negative/get_ranked_posts/promoted/bad_observer_my,0.009886755025945604,78
bridge_api_negative/get_ranked_posts/promoted/bad_observer_tag,0.013029932044446468,78
bridge_api_negative/get_ranked_posts/promoted/extra_parameter,0.003948208061046898,181
bridge_api_negative/get_ranked_posts/promoted/invalid_observer,0.00364947400521487,156
bridge_api_negative/get_ranked_posts/promoted/invalid_start_author,0.011691684019751847,156
bridge_api_negative/get_ranked_posts/promoted/invalid_start_permlink,0.004360146936960518,159
bridge_api_negative/get_ranked_posts/promoted/my_without_observer,0.009430604986846447,167
bridge_api_negative/get_ranked_posts/promoted/over_limit,0.006622744025662541,175
bridge_api_negative/get_ranked_posts/promoted/under_limit,0.0041316349525004625,173
bridge_api_negative/get_ranked_posts/trending/bad_observer_community,0.010318689979612827,78
bridge_api_negative/get_ranked_posts/trending/extra_parameter,0.011033806018531322,181
bridge_api_negative/get_ranked_posts/trending/bad_observer,0.05275647493544966,164773
bridge_api_negative/get_ranked_posts/trending/invalid_observer,0.009454939048737288,156
bridge_api_negative/get_ranked_posts/trending/invalid_start_author,0.0029392739525064826,156
bridge_api_negative/get_ranked_posts/trending/bad_observer_my,0.08232677297201008,231350
bridge_api_negative/get_ranked_posts/trending/invalid_start_permlink,0.0030601900070905685,159
bridge_api_negative/get_ranked_posts/trending/my_without_observer,0.0028240199899300933,167
bridge_api_negative/get_ranked_posts/trending/bad_observer_tag,0.06478306103963405,99722
bridge_api_negative/get_ranked_posts/trending/over_limit,0.0033835439244285226,175
bridge_api_negative/get_ranked_posts/trending/under_limit,0.00820359995122999,173
bridge_api_negative/get_relationship_between_accounts/account1_empty,0.008676416939124465,167
bridge_api_negative/get_relationship_between_accounts/account1_invalid,0.008554354077205062,156
bridge_api_negative/get_relationship_between_accounts/account2_invalid,0.003252187976613641,156
bridge_api_negative/get_relationship_between_accounts/account2_lacking_value,0.002675988944247365,175
bridge_api_negative/get_relationship_between_accounts/account1_lacking_value,0.006154430913738906,175
bridge_api_negative/get_relationship_between_accounts/not_specified_account2,0.0029113130876794457,167
bridge_api_negative/get_relationship_between_accounts/invalid_observer,0.007007623091340065,186
bridge_api_negative/get_relationship_between_accounts/not_specified_accounts,0.009626936982385814,167
bridge_api_negative/get_trending_topics/invalid_observer,0.015535747050307691,928
bridge_api_negative/get_trending_topics/over_limit,0.0028237650403752923,173
bridge_api_negative/get_trending_topics/negative_limit,0.004132101079449058,173
bridge_api_negative/get_trending_topics/under_limit,0.005814980017021298,172
bridge_api_negative/list_all_subscriptions/account_not_found,0.003165150061249733,163
bridge_api_negative/list_all_subscriptions/account_lacking_value,0.010146843967959285,174
bridge_api_negative/list_all_subscriptions/extra_parameter,0.002756534959189594,188
bridge_api_negative/list_all_subscriptions/invalid_account,0.005888295010663569,156
bridge_api_negative/list_all_subscriptions/no_account_specified,0.006383613916113973,167
bridge_api_negative/list_communities/over_limit,0.005556114949285984,175
bridge_api_negative/list_communities/under_limit,0.002788988989777863,173
bridge_api_negative/list_community_roles/community_not_found,0.006293070036917925,106
bridge_api_negative/list_communities/wrong_parameter,0.013282070052810013,424
bridge_api_negative/list_pop_communities/invalid_literal,0.010324485949240625,181
bridge_api_negative/list_pop_communities/over_limit,0.0026540140388533473,173
bridge_api_negative/list_pop_communities/invalid_literal_steemit,0.009933230001479387,212
bridge_api_negative/list_pop_communities/under_limit,0.0037636790657415986,172
bridge_api_negative/list_subscribers/community_lacking_value,0.0026356730377301574,176
bridge_api_negative/list_subscribers/account_error,0.008677117992192507,164
bridge_api_negative/list_pop_communities/too_many_positional_arguments,0.010174963041208684,165
bridge_api_negative/list_subscribers/community_not_found,0.0030718769412487745,172
bridge_api_negative/post_notifications/invalid_text_representation,0.0036992270033806562,181
bridge_api_negative/post_notifications/permlink_lacking_value,0.002796656102873385,175
bridge_api_negative/list_subscribers/undefined_operator,0.022919184993952513,164
bridge_api_negative/post_notifications/empty_params,0.00462109805084765,173
bridge_api_negative/post_notifications/only_account,0.014927012962289155,175
bridge_api_patterns/account_notifications/dantheman,0.01062723807990551,2064
bridge_api_negative/post_notifications/post_id_not_found,0.006496909074485302,160
bridge_api_patterns/account_notifications/gtg,0.024925771984271705,15905
bridge_api_patterns/account_notifications/max_score,0.007334520923905075,78
bridge_api_patterns/account_notifications/max_limit,0.004639975028112531,3473
bridge_api_patterns/account_notifications/min_score,0.006767909042537212,1429
bridge_api_patterns/account_notifications/min_limit,0.006218118942342699,235
bridge_api_patterns/does_user_follow_any_lists/alice,0.003493456984870136,81
bridge_api_patterns/account_notifications/steemit,0.012151931994594634,3473
bridge_api_patterns/does_user_follow_any_lists/blocktrades,0.013143641990609467,80
bridge_api_patterns/get_account_posts/blog/min_limit,0.016178508987650275,36016
bridge_api_patterns/get_account_posts/null_limit,0.05016077100299299,32373
bridge_api_patterns/get_account_posts/blog/reblog,0.019224245101213455,10794
bridge_api_patterns/get_account_posts/blog/nkdk,0.04994025896303356,4815
bridge_api_patterns/get_account_posts/blog/roadscape,0.040809030062519014,17238
bridge_api_patterns/get_account_posts/comments/blocktrades,0.019665966974571347,32373
bridge_api_patterns/get_account_posts/blog/reblog2,0.08605578891001642,32949
bridge_api_patterns/get_account_posts/blog/steemit,0.07241857796907425,23526
bridge_api_patterns/get_account_posts/comments/observer_alice,0.042021443019621074,25477
bridge_api_patterns/get_account_posts/comments/paginated,0.04630071995779872,31295
bridge_api_patterns/get_account_posts/comments/zaitsevalesyaa,0.016359206987544894,25477
bridge_api_patterns/get_account_posts/comments/min_limit,0.3529157970333472,1305
bridge_api_patterns/get_account_posts/comments/max_limit,0.5041069730650634,126063
bridge_api_patterns/get_account_posts/feed/min_limit,0.4520225590094924,4669
bridge_api_patterns/get_account_posts/feed/max_limit,0.6198038960574195,698250
bridge_api_patterns/get_account_posts/feed/proskynneo,0.09065269806887954,219640
bridge_api_patterns/get_account_posts/feed/steemit,0.0045115569373592734,78
bridge_api_patterns/get_account_posts/feed/observer_alice,0.5880651799961925,91581
bridge_api_patterns/get_account_posts/feed/paginated,0.48225084599107504,91581
bridge_api_patterns/get_account_posts/payout/blocktrades,0.1875897829886526,104260
bridge_api_patterns/get_account_posts/replies/gtg,0.06591546698473394,25858
bridge_api_patterns/get_account_posts/replies/gtg_observer,0.06990721705369651,25858
bridge_api_patterns/get_account_posts/posts/gtg,0.3396290619857609,670157
bridge_api_patterns/get_account_posts/posts/steemit,0.14206553401891142,23526
bridge_api_patterns/get_community/hive-103459,0.00400098692625761,455
bridge_api_patterns/get_account_posts/replies/steemit,0.03752495103981346,25287
bridge_api_patterns/get_community/hive-104647,0.004053008975461125,637
bridge_api_patterns/get_community/hive-117600,0.004286327050067484,472
bridge_api_patterns/get_community/hive-117600_admin,0.004788885940797627,521
bridge_api_patterns/get_community/hive-117600_non_subscribed_guest,0.0059438139433041215,521
bridge_api_patterns/get_community/hive-117600_mod,0.006167787010781467,521
bridge_api_patterns/get_community/hive-117600_non_subscribed_member,0.004504485987126827,521
bridge_api_patterns/get_community/hive-117600_owner,0.00446700700558722,521
bridge_api_patterns/get_community/hive-149232,0.004528454039245844,455
bridge_api_patterns/get_community/hive-135485,0.004471627064049244,550
bridge_api_patterns/get_community/hive-165317,0.0038645509630441666,1607
bridge_api_patterns/get_community/hive-171487_subscribed_guest,0.004871352924965322,1468
bridge_api_patterns/get_community/hive-186669,0.004377197008579969,478
bridge_api_patterns/get_community/hive-171488,0.004251717939041555,536
bridge_api_patterns/get_community/hive-186669_owner,0.005516793928109109,526
bridge_api_patterns/get_community/hive-186669_subscribed_guest,0.004855929990299046,527
bridge_api_patterns/get_community_context/hive-117600_admin,0.004498870926909149,127
bridge_api_patterns/get_community/hive-188204,0.004648465081118047,455
bridge_api_patterns/get_community_context/hive-117600_mod,0.003769210074096918,127
bridge_api_patterns/get_community_context/hive-117600_non_subscribed_guest,0.003947273013181984,127
bridge_api_patterns/get_community_context/hive-117600_owner,0.004184985067695379,127
bridge_api_patterns/get_community_context/hive-117600_non_subscribed_member,0.0046556449960917234,127
bridge_api_patterns/get_community_context/hive-135485_admin_with_title,0.00388344400562346,127
bridge_api_patterns/get_community_context/hive-171487_gtg_guest,0.0036914750235155225,127
bridge_api_patterns/get_community_context/hive-171487_owner,0.00372267491184175,127
bridge_api_patterns/get_community_context/hive-171487_subscribed_guest,0.003994710044935346,127
bridge_api_patterns/get_community_context/hive-186669_owner,0.004984814906492829,126
bridge_api_patterns/get_community_context/hive-171487_test-safari_admin,0.0038653539959341288,131
bridge_api_patterns/get_community_context/hive-186669_subscribed_guest,0.00512853404507041,127
bridge_api_patterns/get_discussion/followtest_blacklisted,0.003970119054429233,169
bridge_api_patterns/get_discussion/followtest_follow_blacklist,0.0034844980109483004,169
bridge_api_patterns/get_discussion/chitty,0.048543061944656074,50541
bridge_api_patterns/get_discussion/gtg,0.020064965938217938,14121
bridge_api_patterns/get_discussion/mutes_comments,0.0031731199705973268,168
bridge_api_patterns/get_discussion/mutes_top_post,0.003738371073268354,168
bridge_api_patterns/get_discussion/mutes_comments_indirect,0.02373333100695163,50541
bridge_api_patterns/get_discussion/mutes_top_post,0.014976907055824995,14121
bridge_api_patterns/get_follow_list/alice_follow_blacklist,0.003258814918808639,78
bridge_api_patterns/get_follow_list/alice_follow_muted,0.003222431056201458,78
bridge_api_patterns/get_follow_list/blacklisttester_blacklisted,0.003159697982482612,174
bridge_api_patterns/get_follow_list/blacklisttester_follow_blacklist,0.003423799993470311,174
bridge_api_patterns/get_follow_list/blocktrades_blacklisted,0.0035110849421471357,78
bridge_api_patterns/get_follow_list/blocktrades_follow_blacklist,0.003290912020020187,158
bridge_api_patterns/get_follow_list/blocktrades_follow_muted,0.003656185930594802,78
bridge_api_patterns/get_follow_list/blocktrades_muted,0.003640652052126825,2051
bridge_api_patterns/get_follow_list/bugtester_blacklisted,0.0034295659279450774,78
bridge_api_patterns/get_follow_list/bugtester_muted,0.003687766962684691,78
bridge_api_patterns/get_follow_list/followtest_blacklisted,0.0031377339037135243,169
bridge_api_patterns/get_follow_list/followtest_follow_blacklist,0.003292771987617016,169
bridge_api_patterns/get_follow_list/followtest_follow_muted,0.005034676985815167,169
bridge_api_patterns/get_follow_list/followtest_muted,0.00314797495957464,169
bridge_api_patterns/get_follow_list/funny_follow_blacklist,0.003343081916682422,78
bridge_api_patterns/get_follow_list/funny_follow_muted,0.003649938036687672,78
bridge_api_patterns/get_follow_list/ignoreall_blacklisted,0.004440187010914087,168
bridge_api_patterns/get_follow_list/ignoreall_muted,0.00486817501951009,168
bridge_api_patterns/get_follow_list/mutetester_muted,0.0034678441006690264,169
bridge_api_patterns/get_follow_list/mutetester_follow_muted,0.004701934056356549,169
bridge_api_patterns/get_payout_stats/first,0.014024841017089784,180
bridge_api_patterns/get_payout_stats/limit_10,0.013441363931633532,675
bridge_api_patterns/get_post/gtg,0.02795826899819076,14632
bridge_api_patterns/get_post/gtg_observer,0.008539333939552307,14632
bridge_api_patterns/get_post_header/gtg,0.0040150569984689355,171
bridge_api_patterns/get_post/steemit,0.012278010020963848,23524
bridge_api_patterns/get_post_header/steemit,0.004042392014525831,154
bridge_api_patterns/get_profile/alice,0.010494542890228331,462
bridge_api_patterns/get_profile/blacklisttester,0.0044197280658409,176
bridge_api_patterns/get_discussion/steemit,0.632715716958046,598149
bridge_api_patterns/get_profile/bugtester,0.0877124690450728,468
bridge_api_patterns/get_profile/followtest,0.026902901008725166,171
bridge_api_patterns/get_profile/davr86,0.05252092611044645,538
bridge_api_patterns/get_profile/davr86_with_observer,0.050658296095207334,168
bridge_api_patterns/get_profile/gtg,0.009351735934615135,547
bridge_api_patterns/get_profile/ignoreall,0.006244827061891556,170
bridge_api_patterns/get_profile/mutetester,0.003578923991881311,171
bridge_api_patterns/get_profile/observer_followed_true,0.009571940987370908,503
bridge_api_patterns/get_ranked_posts/null_limit,0.009917975054122508,78
bridge_api_patterns/get_profile/steemit,0.010826522018760443,464
bridge_api_patterns/get_account_posts/blog/max_limit,2.866990464972332,2236618
bridge_api_patterns/get_ranked_posts/created/mutes,0.0046349819749593735,168
bridge_api_patterns/get_ranked_posts/created/min_limit,0.008217942086048424,9648
bridge_api_patterns/get_ranked_posts/created/community,0.09335387602914125,111063
bridge_api_patterns/get_ranked_posts/created/mutes_indirect,0.04013332899194211,121799
bridge_api_patterns/get_ranked_posts/created/mutes_indirect_paginated,0.009823083993978798,12657
bridge_api_patterns/get_ranked_posts/created/max_limit,0.15352585702203214,618331
bridge_api_patterns/get_ranked_posts/created/mutes_tag,0.004580026958137751,168
bridge_api_patterns/get_ranked_posts/created/mutes_indirect_tag,0.06359713803976774,174047
bridge_api_patterns/get_ranked_posts/created/mutes_indirect_tag_paginated,0.016651534009724855,10236
bridge_api_patterns/get_ranked_posts/created/mutes_paginated,0.010996262077242136,168
bridge_api_patterns/get_ranked_posts/created/mutes_tag_paginated,0.0033215569565072656,168
bridge_api_patterns/get_ranked_posts/created/my_gtg_limit_1,0.015995490015484393,6397
bridge_api_patterns/get_ranked_posts/created/paginated,0.015211668913252652,7018
bridge_api_patterns/get_ranked_posts/created/tag_all,0.055715736001729965,121799
bridge_api_patterns/get_ranked_posts/created/tag_life_paginated,0.01385592797305435,4387
bridge_api_patterns/get_ranked_posts/created/tag_life,0.06964513706043363,174047
bridge_api_patterns/get_ranked_posts/created/my_gtg,0.13098690297920257,320756
bridge_api_patterns/get_ranked_posts/hot/community,0.008429280947893858,78
bridge_api_patterns/get_ranked_posts/created/tag_trending,0.05215703207068145,23770
bridge_api_patterns/get_ranked_posts/hot/min_limit,0.01429697999265045,32881
bridge_api_patterns/get_ranked_posts/hot/mutes,0.003914794069714844,168
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect_paginated,0.025693328003399074,78
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect_tag_paginated,0.008449387969449162,78
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect,0.06464985199272633,287916
bridge_api_patterns/get_ranked_posts/hot/mutes_paginated,0.0037449729861691594,168
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect_tag,0.057172253960743546,139363
bridge_api_patterns/get_ranked_posts/hot/mutes_tag,0.0037994550075381994,168
bridge_api_patterns/get_ranked_posts/hot/mutes_tag_paginated,0.008901066961698234,168
bridge_api_patterns/get_ranked_posts/hot/my_gtg_limit_1,0.02050805394537747,6397
bridge_api_patterns/get_ranked_posts/hot/paginated,0.02631665102671832,78
bridge_api_patterns/get_ranked_posts/hot/max_limit,0.28134346299339086,1206280
bridge_api_patterns/get_ranked_posts/hot/my_gtg,0.1143525040242821,236471
bridge_api_patterns/get_ranked_posts/hot/tag_life_paginated,0.006330201984383166,78
bridge_api_patterns/get_ranked_posts/hot/tag_life_limit_10,0.06126809702254832,192034
bridge_api_patterns/get_ranked_posts/hot/tag_all,0.07377947005443275,287916
bridge_api_patterns/get_ranked_posts/muted/community,0.01437866105698049,78
bridge_api_patterns/get_ranked_posts/hot/tag_steemit,0.06889445695560426,139363
bridge_api_patterns/get_ranked_posts/muted/min_limit,0.02866726100910455,1587
bridge_api_patterns/get_ranked_posts/muted/mutes,0.003959712921641767,168
bridge_api_patterns/get_ranked_posts/muted/max_limit,0.07951010402757674,20148
bridge_api_patterns/get_ranked_posts/muted/muted,0.07313547702506185,20148
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect_tag_paginated,0.00610597908962518,78
bridge_api_patterns/get_ranked_posts/muted/mutes_paginated,0.004457455012015998,168
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect_paginated,0.04961729305796325,17524
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect,0.08254816301632673,20148
bridge_api_patterns/get_ranked_posts/muted/mutes_tag,0.003701907000504434,168
bridge_api_patterns/get_ranked_posts/muted/mutes_tag_paginated,0.004225937998853624,168
bridge_api_patterns/get_ranked_posts/payout/community,0.008252676925621927,78
bridge_api_patterns/get_ranked_posts/muted/tag_all,0.07197423803154379,20148
bridge_api_patterns/get_ranked_posts/payout/min_limit,0.01868132792878896,39729
bridge_api_patterns/get_ranked_posts/payout/mutes,0.0037768769543617964,168
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect_paginated,0.07757179299369454,108116
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect,0.1779471089830622,529705
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect_tag,0.04994329495821148,105624
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect_tag_paginated,0.025559620000422,53053
bridge_api_patterns/get_ranked_posts/payout/mutes_paginated,0.006219986942596734,168
bridge_api_patterns/get_ranked_posts/payout/mutes_tag,0.004905069945380092,168
bridge_api_patterns/get_ranked_posts/payout/mutes_tag_paginated,0.00469937501475215,168
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect_tag,0.6723637899849564,78
bridge_api_patterns/get_ranked_posts/payout/community,0.06712912395596504,78
bridge_api_patterns/get_ranked_posts/payout/paginated,0.09186220506671816,66219
bridge_api_patterns/get_ranked_posts/muted/tag_life,0.6216671720612794,78
bridge_api_patterns/get_ranked_posts/payout/tag_steemit,0.02377515600528568,78
bridge_api_patterns/get_ranked_posts/payout/max_limit,0.7055560810258612,2134757
bridge_api_patterns/get_ranked_posts/payout/tag_life,0.060750803095288575,105624
bridge_api_patterns/get_ranked_posts/payout/tag_steemit_paginated,0.016550236963666975,78
bridge_api_patterns/get_ranked_posts/payout_comments/community,0.016969632008112967,78
bridge_api_patterns/get_ranked_posts/payout/payout,0.18964361201506108,529705
bridge_api_patterns/get_ranked_posts/payout/tag_all,0.19587006303481758,529705
bridge_api_patterns/get_ranked_posts/payout_comments/min_limit,0.009949302999302745,1957
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect,0.01340177794918418,168
bridge_api_patterns/get_ranked_posts/payout_comments/max_limit,0.09809975104872137,190515
bridge_api_patterns/get_ranked_posts/payout_comments/mutes,0.012634624959900975,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect_paginated,0.0045619679149240255,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_paginated,0.004871116951107979,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_tag_paginated,0.007896802038885653,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_tag,0.006238340982235968,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect_tag_paginated,0.05900159408338368,4425
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect_tag,0.0990258869715035,24127
bridge_api_patterns/get_ranked_posts/payout_comments/paginated,0.01302178401965648,3403
bridge_api_patterns/get_ranked_posts/payout_comments/payout_comments,0.028240601997822523,60012
bridge_api_patterns/get_ranked_posts/payout_comments/tag_all,0.0342809499707073,60012
bridge_api_patterns/get_ranked_posts/promoted/community,0.005868217092938721,78
bridge_api_patterns/get_ranked_posts/promoted/min_limit,0.011276039993390441,78
bridge_api_patterns/get_ranked_posts/promoted/max_limit,0.007025761995464563,78
bridge_api_patterns/get_ranked_posts/promoted/mutes,0.010828529950231314,168
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect,0.00857081008143723,78
bridge_api_patterns/get_ranked_posts/payout_comments/tag_steemit,0.08970489108469337,24127
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_tag,0.005618173046968877,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_paginated,0.005821517086587846,78
